number,userId,VideoId
38789,12885,1787
38790,4628,2091
38791,13556,647
38792,4608,1686
38793,266,1686
38794,394,192
38795,13810,971
38796,4630,3382
38797,19679,931
38798,13697,2471
38799,5170,832
38800,9484,3624
38801,17595,3690
38802,2710,3796
38803,1457,2829
38804,7877,2054
38805,5910,2037
38806,1883,2588
38807,9001,1164
38808,13368,3560
38809,17454,3063
38810,158,39
38811,14486,2936
38812,9535,1853
38813,2263,597
38814,19529,3298
38815,2762,1339
38816,12540,857
38817,14146,601
38818,13709,3302
38819,42,3623
38820,10426,1899
38821,12318,849
38822,5302,2487
38823,14272,2015
38824,8580,2407
38825,4703,3169
38826,4811,205
38827,17558,2747
38828,16012,3052
38829,16043,1012
38830,14563,2306
38831,17979,2852
38832,13667,3713
38833,7167,2481
38834,19140,1870
38835,6069,3745
38836,4978,1806
38837,15789,205
38838,10164,1660
38839,16528,1806
38840,3864,2815
38841,10765,1692
38842,19610,3181
38843,13739,3063
38844,15890,2475
38845,8363,2892
38846,11849,332
38847,10905,3063
38848,4655,2492
38849,16704,420
38850,14341,2568
38851,3757,2350
38852,12878,776
38853,3677,2947
38854,4863,1135
38855,7249,776
38856,9687,2042
38857,1868,1574
38858,18993,1033
38859,19362,1411
38860,2377,3675
38861,17798,2723
38862,11703,2344
38863,14250,2646
38864,8096,2859
38865,13757,2496
38866,18574,2297
38867,17850,1523
38868,330,2598
38869,12395,1618
38870,1865,3599
38871,4622,3063
38872,1542,3855
38873,4368,2859
38874,5818,2458
38875,8253,1207
38876,273,1248
38877,3761,2710
38878,11804,3252
38879,8269,2503
38880,11592,116
38881,2416,1382
38882,180,907
38883,5819,3690
38884,8921,2293
38885,13169,2594
38886,10547,2704
38887,19242,685
38888,3960,2278
38889,7087,1687
38890,17438,3273
38891,18423,761
38892,1996,2611
38893,19591,2719
38894,13891,437
38895,7177,2929
38896,5412,1001
38897,3530,2016
38898,10022,1858
38899,12773,1782
38900,2380,1123
38901,5902,1411
38902,8580,3302
38903,3294,336
38904,2061,3606
38905,13408,3498
38906,14248,3020
38907,16337,119
38908,4204,390
38909,4848,2163
38910,12878,2496
38911,18816,1618
38912,19095,658
38913,1905,1997
38914,14405,1283
38915,5536,1193
38916,18593,3284
38917,8893,1302
38918,11213,761
38919,19705,1085
38920,12352,2392
38921,13708,3066
38922,13144,3382
38923,13700,1806
38924,805,2576
38925,5972,437
38926,19529,1193
38927,16547,733
38928,19894,1687
38929,4783,1881
38930,19034,2497
38931,2641,2635
38932,11951,2042
38933,16881,3790
38934,3569,2359
38935,8457,1618
38936,6399,1454
38937,8465,1332
38938,4151,557
38939,6115,39
38940,16021,191
38941,18765,991
38942,8503,1545
38943,17850,3631
38944,1036,3211
38945,19655,1589
38946,93,1393
38947,12953,1749
38948,15523,2337
38949,15878,94
38950,5891,3505
38951,8007,3599
38952,15850,140
38953,1343,709
38954,12995,1318
38955,4656,2507
38956,53,2382
38957,13477,1085
38958,8066,1997
38959,19534,246
38960,654,1430
38961,15936,647
38962,18393,2042
38963,4710,2251
38964,19058,464
38965,17679,2949
38966,7886,3223
38967,4736,1160
38968,9706,3606
38969,15013,2360
38970,14613,2382
38971,11144,3284
38972,18313,761
38973,14021,2477
38974,13394,944
38975,14794,579
38976,11643,2525
38977,9731,2923
38978,2843,2949
38979,15842,805
38980,1905,2130
38981,9577,1122
38982,12480,1216
38983,7383,1102
38984,19093,3364
38985,19596,1122
38986,7399,2880
38987,13956,2235
38988,19823,2947
38989,12164,2477
38990,14985,931
38991,16413,761
38992,6115,761
38993,13016,3624
38994,13274,1853
38995,17037,2588
38996,13408,1315
38997,12685,1995
38998,15087,2638
38999,678,2309
39000,15092,194
39001,13378,3387
39002,15982,3514
39003,12748,2692
39004,6166,1554
39005,17153,1545
39006,16433,1322
39007,11638,3925
39008,5603,2859
39009,17716,809
39010,14729,1697
39011,15930,1883
39012,16197,220
39013,8955,437
39014,3729,1247
39015,14252,3082
39016,10418,2382
39017,16851,3010
39018,17633,2293
39019,10244,1001
39020,124,907
39021,10276,2091
39022,80,3830
39023,10756,876
39024,17013,3152
39025,12941,1794
39026,979,336
39027,15585,733
39028,5769,1653
39029,6770,936
39030,19919,2091
39031,8957,697
39032,17106,2358
39033,17048,2880
39034,9821,854
39035,14276,2598
39036,746,207
39037,4876,1346
39038,15282,2546
39039,12537,1302
39040,15937,2859
39041,13978,1216
39042,19855,3406
39043,8074,2477
39044,6230,3402
39045,16913,2947
39046,3676,374
39047,5711,3752
39048,16064,3830
39049,15185,2278
39050,20044,203
39051,1762,2127
39052,13739,2497
39053,8565,2720
39054,15200,205
39055,12165,876
39056,11555,2086
39057,11545,1545
39058,8276,1729
39059,11032,780
39060,12757,2141
39061,11585,1939
39062,7876,17
39063,13997,557
39064,5332,2496
39065,10527,657
39066,108,3536
39067,18514,876
39068,12685,1687
39069,3867,657
39070,6702,2474
39071,14145,363
39072,1838,1085
39073,9066,3609
39074,14881,2477
39075,13872,1235
39076,7430,3652
39077,10070,1293
39078,17566,2681
39079,17943,2617
39080,4585,733
39081,10726,1318
39082,2965,1087
39083,17883,709
39084,2372,2816
39085,13184,1069
39086,16966,643
39087,6944,2552
39088,18626,2096
39089,12474,3567
39090,2902,1697
39091,5170,3013
39092,11181,560
39093,5877,907
39094,19914,125
39095,11874,761
39096,13039,1776
39097,11717,2966
39098,15588,936
39099,13052,2859
39100,4867,3530
39101,2886,3931
39102,12483,1256
39103,5303,1618
39104,7317,685
39105,18720,3207
39106,4133,1033
39107,7007,573
39108,7423,2654
39109,1322,20
39110,13516,2238
39111,2143,2720
39112,8349,339
39113,10973,2341
39114,8279,1729
39115,8871,3622
39116,14440,246
39117,13496,2627
39118,8812,3790
39119,18816,203
39120,12748,2407
39121,1564,1177
39122,4867,655
39123,226,1787
39124,14464,1235
39125,18466,3178
39126,5759,2875
39127,18600,3690
39128,1868,1434
39129,5169,3439
39130,16897,2289
39131,15563,1883
39132,10664,3316
39133,8399,269
39134,9073,3310
39135,1306,3626
39136,12528,1500
39137,4468,1254
39138,5245,2296
39139,16375,1189
39140,17558,778
39141,7842,3495
39142,16104,1921
39143,11403,3724
39144,6577,27
39145,6789,2594
39146,9165,1513
39147,889,3236
39148,3986,590
39149,15446,2542
39150,1206,1943
39151,17746,1418
39152,4409,1727
39153,1594,3089
39154,11820,1912
39155,18904,1699
39156,5707,3302
39157,8189,1749
39158,3180,2475
39159,4862,1692
39160,654,3400
39161,16978,3236
39162,6725,3053
39163,4867,53
39164,93,2527
39165,13527,3382
39166,4348,72
39167,10294,843
39168,20020,1087
39169,13113,647
39170,10950,1699
39171,7188,3353
39172,11137,2633
39173,17045,1248
39174,3987,2496
39175,2039,557
39176,2544,3613
39177,11177,2096
39178,18773,390
39179,7499,2544
39180,19439,2892
39181,3725,1557
39182,11783,1796
39183,18105,3134
39184,1942,1318
39185,16776,1469
39186,2133,3652
39187,19786,809
39188,15830,1618
39189,16120,3236
39190,3484,2475
39191,2946,871
39192,6647,548
39193,3109,2790
39194,1395,3089
39195,16075,3546
39196,3944,25
39197,2028,153
39198,9455,3846
39199,9503,3713
39200,12844,3067
39201,4339,1122
39202,12687,1902
39203,3217,205
39204,8819,288
39205,5406,1143
39206,16445,3163
39207,10707,2880
39208,1942,2373
39209,16466,3382
39210,18693,1692
39211,8226,820
39212,9284,1521
39213,7481,1740
39214,5411,2256
39215,17606,2681
39216,19585,140
39217,13055,3606
39218,8358,3298
39219,4867,650
39220,19847,3750
39221,14903,685
39222,768,2753
39223,8348,2051
39224,16286,3909
39225,5863,2525
39226,16744,2892
39227,15669,1782
39228,12032,170
39229,17025,3713
39230,8118,3599
39231,5322,116
39232,15969,3599
39233,4794,967
39234,38,1943
39235,3088,2687
39236,16547,2730
39237,10547,557
39238,5114,2212
39239,4891,2627
39240,6719,2966
39241,14025,1105
39242,14212,170
39243,4986,3750
39244,3083,2743
39245,7698,1571
39246,13081,3546
39247,3122,3631
39248,17279,2306
39249,14758,967
39250,1826,560
39251,11184,3830
39252,17417,2096
39253,12094,3048
39254,12730,3382
39255,12438,246
39256,2789,408
39257,12622,2860
39258,1622,3233
39259,9408,366
39260,8377,1655
39261,9721,3418
39262,18763,1692
39263,7641,3091
39264,18194,2393
39265,15045,200
39266,12623,1529
39267,5615,163
39268,1987,757
39269,13090,1787
39270,6447,1367
39271,13248,820
39272,3569,3950
39273,3911,3382
39274,233,3481
39275,7721,3962
39276,13965,3519
39277,15493,694
39278,9764,3498
39279,12426,1376
39280,6218,2936
39281,13300,1157
39282,7711,1123
39283,6318,398
39284,585,2477
39285,19192,3091
39286,18930,1816
39287,8756,1697
39288,17288,133
39289,19660,2730
39290,3263,2981
39291,4867,409
39292,4908,1002
39293,1588,1316
39294,9231,1216
39295,15446,2009
39296,19172,2508
39297,8417,3553
39298,1009,931
39299,14319,2210
39300,16844,458
39301,15803,2127
39302,7609,1123
39303,11653,3099
39304,14825,1618
39305,13740,3353
39306,17675,2009
39307,18893,3567
39308,6218,2949
39309,379,2362
39310,18414,495
39311,6199,693
39312,18752,1618
39313,20046,3169
39314,3292,595
39315,4180,2359
39316,1845,205
39317,1155,92
39318,11993,685
39319,4620,3003
39320,6354,1830
39321,9670,962
39322,4729,2698
39323,4780,1354
39324,297,3050
39325,12446,1295
39326,663,374
39327,11600,2477
39328,10581,1143
39329,18946,1326
39330,9314,741
39331,7547,1660
39332,17548,944
39333,11644,2503
39334,17361,1734
39335,13907,336
39336,8314,3014
39337,1800,458
39338,10869,1254
39339,9243,243
39340,379,246
39341,19060,932
39342,16391,3310
39343,9902,3091
39344,7039,1422
39345,16617,3699
39346,8293,1967
39347,72,2934
39348,7805,3052
39349,2620,2034
39350,3092,1535
39351,15524,694
39352,9243,477
39353,6348,3830
39354,3635,3909
39355,17535,3022
39356,15941,3117
39357,16329,3382
39358,5379,2525
39359,7968,1454
39360,12731,3236
39361,6486,1254
39362,18240,2259
39363,12011,2262
39364,6435,2102
39365,10569,650
39366,13357,1367
39367,5685,2477
39368,12548,1795
39369,6373,2929
39370,1375,3817
39371,2902,455
39372,12551,2015
39373,15184,3466
39374,2650,2312
39375,2561,1787
39376,18964,2816
39377,11101,354
39378,8526,2720
39379,5208,2598
39380,2720,2091
39381,18420,1817
39382,6634,1660
39383,17848,1513
39384,15070,1853
39385,17337,1254
39386,482,3931
39387,5778,1883
39388,18409,2892
39389,3519,1283
39390,7886,1943
39391,13000,2474
39392,3277,991
39393,7048,3287
39394,2664,3014
39395,12715,832
39396,10056,3091
39397,18984,3846
39398,14184,205
39399,7492,2304
39400,7074,3931
39401,1202,2845
39402,9505,2091
39403,6549,170
39404,14420,1787
39405,939,2538
39406,8593,2709
39407,1816,3830
39408,12455,3626
39409,11403,3846
39410,5206,1740
39411,7258,270
39412,2517,3418
39413,3591,3299
39414,805,2936
39415,7640,693
39416,15624,3298
39417,910,3504
39418,8697,263
39419,8377,1894
39420,39,3849
39421,11281,3830
39422,11717,1469
39423,4611,601
39424,4803,685
39425,2112,458
39426,17672,2860
39427,19210,3613
39428,8450,1296
39429,15903,1853
39430,10904,88
39431,10342,2859
39432,3141,647
39433,1737,1484
39434,11395,3779
39435,9632,785
39436,18503,2500
39437,3621,3612
39438,7851,2816
39439,5955,3169
39440,4670,1692
39441,692,3402
39442,14739,1782
39443,5146,409
39444,1989,1957
39445,1564,1291
39446,4060,2949
39447,16623,2948
39448,10272,932
39449,6351,1797
39450,4118,3177
39451,4538,2496
39452,10938,2341
39453,20009,246
39454,3575,3830
39455,1012,437
39456,13221,336
39457,12168,1218
39458,9382,3846
39459,6025,3298
39460,1155,3327
39461,19202,1332
39462,8068,931
39463,4650,1633
39464,19842,785
39465,3675,1330
39466,16282,3382
39467,17866,2091
39468,18563,3177
39469,7320,2538
39470,3221,1431
39471,14555,3515
39472,10947,3609
39473,10771,584
39474,19510,2531
39475,19389,275
39476,17118,3658
39477,8508,1555
39478,12903,2554
39479,3911,3002
39480,4793,67
39481,4235,240
39482,11883,1545
39483,15086,3796
39484,1078,1523
39485,11850,67
39486,8963,3546
39487,16986,2892
39488,5298,3230
39489,3128,2639
39490,3733,1393
39491,8286,2892
39492,17595,3496
39493,14284,2391
39494,17451,3281
39495,12314,2651
39496,18423,1031
39497,7330,1877
39498,18623,557
39499,1727,3658
39500,71,2035
39501,18925,3663
39502,1325,1830
39503,3442,2422
39504,2532,1607
39505,11844,1842
39506,1237,1411
39507,16049,1216
39508,9419,1963
39509,11027,1254
39510,16929,437
39511,12882,2681
39512,8526,336
39513,5468,163
39514,7852,366
39515,9782,1711
39516,10818,1343
39517,19534,203
39518,19746,871
39519,11549,191
39520,1419,3818
39521,13939,336
39522,19062,3181
39523,9681,2934
39524,125,1105
39525,4740,2474
39526,10716,1254
39527,7492,1052
39528,17203,3476
39529,7250,891
39530,17825,1787
39531,11223,1618
39532,16870,2035
39533,13278,2130
39534,10576,914
39535,5451,3246
39536,11020,2096
39537,9850,2892
39538,798,191
39539,3689,3050
39540,19293,3178
39541,2056,703
39542,2932,1393
39543,10418,2362
39544,1903,2173
39545,15087,3701
39546,4411,3382
39547,11076,1085
39548,2215,603
39549,9629,2273
39550,16881,3602
39551,7350,3855
39552,12115,1496
39553,18535,709
39554,19350,336
39555,18899,1216
39556,17969,1943
39557,6351,3406
39558,19034,1975
39559,1421,2500
39560,13482,3748
39561,18816,3494
39562,10181,1545
39563,6220,2008
39564,8083,1235
39565,1103,2620
39566,8532,1056
39567,300,1157
39568,9281,302
39569,9606,3022
39570,6115,3841
39571,11952,1289
39572,14839,1123
39573,3776,763
39574,12687,108
39575,8259,171
39576,1386,603
39577,4725,2940
39578,2529,2889
39579,3642,1346
39580,14341,1656
39581,9427,876
39582,14868,800
39583,6468,3236
39584,19249,644
39585,1604,3624
39586,10754,1695
39587,13697,2458
39588,6470,876
39589,18300,1730
39590,4095,336
39591,2677,2422
39592,906,1686
39593,266,2880
39594,15913,2027
39595,19730,3382
39596,2634,2544
39597,6732,3909
39598,10784,3606
39599,574,2038
39600,13711,1254
39601,14979,2210
39602,18346,3063
39603,533,647
39604,3262,1587
39605,16833,2981
39606,17595,551
39607,10756,3013
39608,4373,857
39609,8367,2086
39610,14214,685
39611,9026,1126
39612,19842,2723
39613,12704,3052
39614,2908,2640
39615,7654,181
39616,3943,1254
39617,16913,709
39618,5722,2298
39619,13031,2391
39620,15064,3493
39621,16135,1775
39622,4985,3713
39623,11184,3086
39624,15087,3681
39625,588,203
39626,1904,1782
39627,1135,3223
39628,11010,1740
39629,16071,1326
39630,4728,163
39631,11128,3602
39632,5863,3032
39633,344,2880
39634,3645,2594
39635,15911,1975
39636,2333,3997
39637,15880,2148
39638,6098,1296
39639,8631,203
39640,5592,2728
39641,16433,3236
39642,18626,3210
39643,12112,218
39644,18874,3624
39645,7641,140
39646,9391,2500
39647,14873,2091
39648,497,557
39649,3621,2077
39650,8905,3270
39651,5255,3514
39652,1155,3167
39653,680,2805
39654,18070,3373
39655,2276,1686
39656,11372,2994
39657,666,1838
39658,7492,171
39659,17228,1618
39660,2666,3587
39661,5235,3742
39662,18501,170
39663,11104,1767
39664,19654,1883
39665,2609,1686
39666,13736,3617
39667,14248,2001
39668,10309,3602
39669,9633,2278
39670,18193,2296
39671,16734,1686
39672,8818,689
39673,2350,1660
39674,12748,1561
39675,7061,3690
39676,1078,893
39677,14099,3066
39678,14826,952
39679,5701,2034
39680,15475,1686
39681,5206,3762
39682,13584,3050
39683,2525,1318
39684,5874,3658
39685,9169,962
39686,1544,1207
39687,17263,3498
39688,8041,3894
39689,4882,3050
39690,11147,3246
39691,19928,969
39692,265,2728
39693,3519,2546
39694,3021,3237
39695,11441,761
39696,1868,669
39697,3124,2350
39698,13563,3609
39699,10267,2024
39700,15959,1797
39701,8775,3432
39702,3312,486
39703,7890,1796
39704,11473,3131
39705,1926,1730
39706,19311,2952
39707,6258,3488
39708,15788,1226
39709,14560,597
39710,3516,765
39711,5524,288
39712,10208,3007
39713,5775,3512
39714,15941,2079
39715,15908,3846
39716,10186,2278
39717,2828,3169
39718,18893,1532
39719,13667,2196
39720,1012,601
39721,8921,2173
39722,13738,1556
39723,3482,2096
39724,10787,1749
39725,3779,1749
39726,8679,2015
39727,1332,2015
39728,6037,1921
39729,14106,3400
39730,10646,707
39731,3281,785
39732,4244,3166
39733,3081,3063
39734,6712,936
39735,17141,455
39736,18320,2889
39737,12865,2588
39738,5885,2861
39739,2976,513
39740,16778,2091
39741,15878,942
39742,11229,2754
39743,10102,3539
39744,8732,192
39745,11026,761
39746,12757,3487
39747,11606,205
39748,10615,1660
39749,18893,733
39750,16182,1656
39751,125,844
39752,7908,3464
39753,2056,2885
39754,11482,1730
39755,72,2360
39756,12797,240
39757,19941,2880
39758,15881,194
39759,16948,556
39760,13333,2527
39761,17926,2261
39762,17870,2212
39763,11997,3804
39764,9201,2544
39765,8868,657
39766,6042,2949
39767,7373,2952
39768,17417,1484
39769,6793,2949
39770,7879,2507
39771,15244,908
39772,7378,98
39773,12211,1848
39774,1726,3602
39775,18110,1332
39776,14932,1273
39777,15584,2880
39778,8873,3418
39779,19497,1247
39780,16746,2009
39781,17162,2892
39782,6551,709
39783,19710,2061
39784,9062,3830
39785,18587,1817
39786,383,163
39787,4290,2594
39788,6416,3931
39789,2622,2949
39790,5266,170
39791,7410,3527
39792,11059,896
39793,7596,2906
39794,14536,1080
39795,10227,2852
39796,9501,1545
39797,8464,1545
39798,9322,2974
39799,2458,2191
39800,11034,191
39801,13115,3668
39802,15606,1330
